id,Class_1,Class_2,Class_3,Class_4
118711,0.25,0.25,0.25,0.25
118712,0.25,0.25,0.25,0.25
118713,0.25,0.25,0.25,0.25
118714,0.25,0.25,0.25,0.25
118715,0.25,0.25,0.25,0.25
118716,0.25,0.25,0.25,0.25
118717,0.25,0.25,0.25,0.25
118718,0.25,0.25,0.25,0.25
118719,0.25,0.25,0.25,0.25
118720,0.25,0.25,0.25,0.25
118721,0.25,0.25,0.25,0.25
118722,0.25,0.25,0.25,0.25
118723,0.25,0.25,0.25,0.25
118724,0.25,0.25,0.25,0.25
118725,0.25,0.25,0.25,0.25
118726,0.25,0.25,0.25,0.25
118727,0.25,0.25,0.25,0.25
118728,0.25,0.25,0.25,0.25
118729,0.25,0.25,0.25,0.25
118730,0.25,0.25,0.25,0.25
118731,0.25,0.25,0.25,0.25
118732,0.25,0.25,0.25,0.25
118733,0.25,0.25,0.25,0.25
118734,0.25,0.25,0.25,0.25
118735,0.25,0.25,0.25,0.25
118736,0.25,0.25,0.25,0.25
118737,0.25,0.25,0.25,0.25
118738,0.25,0.25,0.25,0.25
118739,0.25,0.25,0.25,0.25
118740,0.25,0.25,0.25,0.25
118741,0.25,0.25,0.25,0.25
118742,0.25,0.25,0.25,0.25
118743,0.25,0.25,0.25,0.25
118744,0.25,0.25,0.25,0.25
118745,0.25,0.25,0.25,0.25
118746,0.25,0.25,0.25,0.25
118747,0.25,0.25,0.25,0.25
118748,0.25,0.25,0.25,0.25
118749,0.25,0.25,0.25,0.25
118750,0.25,0.25,0.25,0.25
118751,0.25,0.25,0.25,0.25
118752,0.25,0.25,0.25,0.25
118753,0.25,0.25,0.25,0.25
118754,0.25,0.25,0.25,0.25
118755,0.25,0.25,0.25,0.25
118756,0.25,0.25,0.25,0.25
118757,0.25,0.25,0.25,0.25
118758,0.25,0.25,0.25,0.25
118759,0.25,0.25,0.25,0.25
118760,0.25,0.25,0.25,0.25
118761,0.25,0.25,0.25,0.25
118762,0.25,0.25,0.25,0.25
118763,0.25,0.25,0.25,0.25
118764,0.25,0.25,0.25,0.25
118765,0.25,0.25,0.25,0.25
118766,0.25,0.25,0.25,0.25
118767,0.25,0.25,0.25,0.25
118768,0.25,0.25,0.25,0.25
118769,0.25,0.25,0.25,0.25
118770,0.25,0.25,0.25,0.25
118771,0.25,0.25,0.25,0.25
118772,0.25,0.25,0.25,0.25
118773,0.25,0.25,0.25,0.25
118774,0.25,0.25,0.25,0.25
118775,0.25,0.25,0.25,0.25
118776,0.25,0.25,0.25,0.25
118777,0.25,0.25,0.25,0.25
118778,0.25,0.25,0.25,0.25
118779,0.25,0.25,0.25,0.25
118780,0.25,0.25,0.25,0.25
118781,0.25,0.25,0.25,0.25
118782,0.25,0.25,0.25,0.25
118783,0.25,0.25,0.25,0.25
118784,0.25,0.25,0.25,0.25
118785,0.25,0.25,0.25,0.25
118786,0.25,0.25,0.25,0.25
118787,0.25,0.25,0.25,0.25
118788,0.25,0.25,0.25,0.25
118789,0.25,0.25,0.25,0.25
118790,0.25,0.25,0.25,0.25
118791,0.25,0.25,0.25,0.25
118792,0.25,0.25,0.25,0.25
118793,0.25,0.25,0.25,0.25
118794,0.25,0.25,0.25,0.25
118795,0.25,0.25,0.25,0.25
118796,0.25,0.25,0.25,0.25
118797,0.25,0.25,0.25,0.25
118798,0.25,0.25,0.25,0.25
118799,0.25,0.25,0.25,0.25
118800,0.25,0.25,0.25,0.25
118801,0.25,0.25,0.25,0.25
118802,0.25,0.25,0.25,0.25
118803,0.25,0.25,0.25,0.25
118804,0.25,0.25,0.25,0.25
118805,0.25,0.25,0.25,0.25
118806,0.25,0.25,0.25,0.25
118807,0.25,0.25,0.25,0.25
118808,0.25,0.25,0.25,0.25
118809,0.25,0.25,0.25,0.25
118810,0.25,0.25,0.25,0.25
118811,0.25,0.25,0.25,0.25
118812,0.25,0.25,0.25,0.25
118813,0.25,0.25,0.25,0.25
118814,0.25,0.25,0.25,0.25
118815,0.25,0.25,0.25,0.25
118816,0.25,0.25,0.25,0.25
118817,0.25,0.25,0.25,0.25
118818,0.25,0.25,0.25,0.25
118819,0.25,0.25,0.25,0.25
118820,0.25,0.25,0.25,0.25
118821,0.25,0.25,0.25,0.25
118822,0.25,0.25,0.25,0.25
118823,0.25,0.25,0.25,0.25
118824,0.25,0.25,0.25,0.25
118825,0.25,0.25,0.25,0.25
118826,0.25,0.25,0.25,0.25
118827,0.25,0.25,0.25,0.25
118828,0.25,0.25,0.25,0.25
118829,0.25,0.25,0.25,0.25
118830,0.25,0.25,0.25,0.25
118831,0.25,0.25,0.25,0.25
118832,0.25,0.25,0.25,0.25
118833,0.25,0.25,0.25,0.25
118834,0.25,0.25,0.25,0.25
118835,0.25,0.25,0.25,0.25
118836,0.25,0.25,0.25,0.25
118837,0.25,0.25,0.25,0.25
118838,0.25,0.25,0.25,0.25
118839,0.25,0.25,0.25,0.25
118840,0.25,0.25,0.25,0.25
118841,0.25,0.25,0.25,0.25
118842,0.25,0.25,0.25,0.25
118843,0.25,0.25,0.25,0.25
118844,0.25,0.25,0.25,0.25
118845,0.25,0.25,0.25,0.25
118846,0.25,0.25,0.25,0.25
118847,0.25,0.25,0.25,0.25
118848,0.25,0.25,0.25,0.25
118849,0.25,0.25,0.25,0.25
118850,0.25,0.25,0.25,0.25
118851,0.25,0.25,0.25,0.25
118852,0.25,0.25,0.25,0.25
118853,0.25,0.25,0.25,0.25
118854,0.25,0.25,0.25,0.25
118855,0.25,0.25,0.25,0.25
118856,0.25,0.25,0.25,0.25
118857,0.25,0.25,0.25,0.25
118858,0.25,0.25,0.25,0.25
118859,0.25,0.25,0.25,0.25
118860,0.25,0.25,0.25,0.25
118861,0.25,0.25,0.25,0.25
118862,0.25,0.25,0.25,0.25
118863,0.25,0.25,0.25,0.25
118864,0.25,0.25,0.25,0.25
118865,0.25,0.25,0.25,0.25
118866,0.25,0.25,0.25,0.25
118867,0.25,0.25,0.25,0.25
118868,0.25,0.25,0.25,0.25
118869,0.25,0.25,0.25,0.25
118870,0.25,0.25,0.25,0.25
118871,0.25,0.25,0.25,0.25
118872,0.25,0.25,0.25,0.25
118873,0.25,0.25,0.25,0.25
118874,0.25,0.25,0.25,0.25
118875,0.25,0.25,0.25,0.25
118876,0.25,0.25,0.25,0.25
118877,0.25,0.25,0.25,0.25
118878,0.25,0.25,0.25,0.25
118879,0.25,0.25,0.25,0.25
118880,0.25,0.25,0.25,0.25
118881,0.25,0.25,0.25,0.25
118882,0.25,0.25,0.25,0.25
118883,0.25,0.25,0.25,0.25
118884,0.25,0.25,0.25,0.25
118885,0.25,0.25,0.25,0.25
118886,0.25,0.25,0.25,0.25
118887,0.25,0.25,0.25,0.25
118888,0.25,0.25,0.25,0.25
118889,0.25,0.25,0.25,0.25
118890,0.25,0.25,0.25,0.25
118891,0.25,0.25,0.25,0.25
118892,0.25,0.25,0.25,0.25
118893,0.25,0.25,0.25,0.25
118894,0.25,0.25,0.25,0.25
118895,0.25,0.25,0.25,0.25
118896,0.25,0.25,0.25,0.25
118897,0.25,0.25,0.25,0.25
118898,0.25,0.25,0.25,0.25
118899,0.25,0.25,0.25,0.25
118900,0.25,0.25,0.25,0.25
118901,0.25,0.25,0.25,0.25
118902,0.25,0.25,0.25,0.25
118903,0.25,0.25,0.25,0.25
118904,0.25,0.25,0.25,0.25
118905,0.25,0.25,0.25,0.25
118906,0.25,0.25,0.25,0.25
118907,0.25,0.25,0.25,0.25
118908,0.25,0.25,0.25,0.25
118909,0.25,0.25,0.25,0.25
118910,0.25,0.25,0.25,0.25
118911,0.25,0.25,0.25,0.25
118912,0.25,0.25,0.25,0.25
118913,0.25,0.25,0.25,0.25
118914,0.25,0.25,0.25,0.25
118915,0.25,0.25,0.25,0.25
118916,0.25,0.25,0.25,0.25
118917,0.25,0.25,0.25,0.25
118918,0.25,0.25,0.25,0.25
118919,0.25,0.25,0.25,0.25
118920,0.25,0.25,0.25,0.25
118921,0.25,0.25,0.25,0.25
118922,0.25,0.25,0.25,0.25
118923,0.25,0.25,0.25,0.25
118924,0.25,0.25,0.25,0.25
118925,0.25,0.25,0.25,0.25
118926,0.25,0.25,0.25,0.25
118927,0.25,0.25,0.25,0.25
118928,0.25,0.25,0.25,0.25
118929,0.25,0.25,0.25,0.25
118930,0.25,0.25,0.25,0.25
118931,0.25,0.25,0.25,0.25
118932,0.25,0.25,0.25,0.25
118933,0.25,0.25,0.25,0.25
118934,0.25,0.25,0.25,0.25
118935,0.25,0.25,0.25,0.25
118936,0.25,0.25,0.25,0.25
118937,0.25,0.25,0.25,0.25
118938,0.25,0.25,0.25,0.25
118939,0.25,0.25,0.25,0.25
118940,0.25,0.25,0.25,0.25
118941,0.25,0.25,0.25,0.25
118942,0.25,0.25,0.25,0.25
118943,0.25,0.25,0.25,0.25
118944,0.25,0.25,0.25,0.25
118945,0.25,0.25,0.25,0.25
118946,0.25,0.25,0.25,0.25
118947,0.25,0.25,0.25,0.25
118948,0.25,0.25,0.25,0.25
118949,0.25,0.25,0.25,0.25
118950,0.25,0.25,0.25,0.25
118951,0.25,0.25,0.25,0.25
118952,0.25,0.25,0.25,0.25
118953,0.25,0.25,0.25,0.25
118954,0.25,0.25,0.25,0.25
118955,0.25,0.25,0.25,0.25
118956,0.25,0.25,0.25,0.25
118957,0.25,0.25,0.25,0.25
118958,0.25,0.25,0.25,0.25
118959,0.25,0.25,0.25,0.25
118960,0.25,0.25,0.25,0.25
118961,0.25,0.25,0.25,0.25
118962,0.25,0.25,0.25,0.25
118963,0.25,0.25,0.25,0.25
118964,0.25,0.25,0.25,0.25
118965,0.25,0.25,0.25,0.25
118966,0.25,0.25,0.25,0.25
118967,0.25,0.25,0.25,0.25
118968,0.25,0.25,0.25,0.25
118969,0.25,0.25,0.25,0.25
118970,0.25,0.25,0.25,0.25
118971,0.25,0.25,0.25,0.25
118972,0.25,0.25,0.25,0.25
118973,0.25,0.25,0.25,0.25
118974,0.25,0.25,0.25,0.25
118975,0.25,0.25,0.25,0.25
118976,0.25,0.25,0.25,0.25
118977,0.25,0.25,0.25,0.25
118978,0.25,0.25,0.25,0.25
118979,0.25,0.25,0.25,0.25
118980,0.25,0.25,0.25,0.25
118981,0.25,0.25,0.25,0.25
118982,0.25,0.25,0.25,0.25
118983,0.25,0.25,0.25,0.25
118984,0.25,0.25,0.25,0.25
118985,0.25,0.25,0.25,0.25
118986,0.25,0.25,0.25,0.25
118987,0.25,0.25,0.25,0.25
118988,0.25,0.25,0.25,0.25
118989,0.25,0.25,0.25,0.25
118990,0.25,0.25,0.25,0.25
118991,0.25,0.25,0.25,0.25
118992,0.25,0.25,0.25,0.25
118993,0.25,0.25,0.25,0.25
118994,0.25,0.25,0.25,0.25
118995,0.25,0.25,0.25,0.25
118996,0.25,0.25,0.25,0.25
118997,0.25,0.25,0.25,0.25
118998,0.25,0.25,0.25,0.25
118999,0.25,0.25,0.25,0.25
119000,0.25,0.25,0.25,0.25
119001,0.25,0.25,0.25,0.25
119002,0.25,0.25,0.25,0.25
119003,0.25,0.25,0.25,0.25
119004,0.25,0.25,0.25,0.25
119005,0.25,0.25,0.25,0.25
119006,0.25,0.25,0.25,0.25
119007,0.25,0.25,0.25,0.25
119008,0.25,0.25,0.25,0.25
119009,0.25,0.25,0.25,0.25
119010,0.25,0.25,0.25,0.25
119011,0.25,0.25,0.25,0.25
119012,0.25,0.25,0.25,0.25
119013,0.25,0.25,0.25,0.25
119014,0.25,0.25,0.25,0.25
119015,0.25,0.25,0.25,0.25
119016,0.25,0.25,0.25,0.25
119017,0.25,0.25,0.25,0.25
119018,0.25,0.25,0.25,0.25
119019,0.25,0.25,0.25,0.25
119020,0.25,0.25,0.25,0.25
119021,0.25,0.25,0.25,0.25
119022,0.25,0.25,0.25,0.25
119023,0.25,0.25,0.25,0.25
119024,0.25,0.25,0.25,0.25
119025,0.25,0.25,0.25,0.25
119026,0.25,0.25,0.25,0.25
119027,0.25,0.25,0.25,0.25
119028,0.25,0.25,0.25,0.25
119029,0.25,0.25,0.25,0.25
119030,0.25,0.25,0.25,0.25
119031,0.25,0.25,0.25,0.25
119032,0.25,0.25,0.25,0.25
119033,0.25,0.25,0.25,0.25
119034,0.25,0.25,0.25,0.25
119035,0.25,0.25,0.25,0.25
119036,0.25,0.25,0.25,0.25
119037,0.25,0.25,0.25,0.25
119038,0.25,0.25,0.25,0.25
119039,0.25,0.25,0.25,0.25
119040,0.25,0.25,0.25,0.25
119041,0.25,0.25,0.25,0.25
119042,0.25,0.25,0.25,0.25
119043,0.25,0.25,0.25,0.25
119044,0.25,0.25,0.25,0.25
119045,0.25,0.25,0.25,0.25
119046,0.25,0.25,0.25,0.25
119047,0.25,0.25,0.25,0.25
119048,0.25,0.25,0.25,0.25
119049,0.25,0.25,0.25,0.25
119050,0.25,0.25,0.25,0.25
119051,0.25,0.25,0.25,0.25
119052,0.25,0.25,0.25,0.25
119053,0.25,0.25,0.25,0.25
119054,0.25,0.25,0.25,0.25
119055,0.25,0.25,0.25,0.25
119056,0.25,0.25,0.25,0.25
119057,0.25,0.25,0.25,0.25
119058,0.25,0.25,0.25,0.25
119059,0.25,0.25,0.25,0.25
119060,0.25,0.25,0.25,0.25
119061,0.25,0.25,0.25,0.25
119062,0.25,0.25,0.25,0.25
119063,0.25,0.25,0.25,0.25
119064,0.25,0.25,0.25,0.25
119065,0.25,0.25,0.25,0.25
119066,0.25,0.25,0.25,0.25
119067,0.25,0.25,0.25,0.25
119068,0.25,0.25,0.25,0.25
119069,0.25,0.25,0.25,0.25
119070,0.25,0.25,0.25,0.25
119071,0.25,0.25,0.25,0.25
119072,0.25,0.25,0.25,0.25
119073,0.25,0.25,0.25,0.25
119074,0.25,0.25,0.25,0.25
119075,0.25,0.25,0.25,0.25
119076,0.25,0.25,0.25,0.25
119077,0.25,0.25,0.25,0.25
119078,0.25,0.25,0.25,0.25
119079,0.25,0.25,0.25,0.25
119080,0.25,0.25,0.25,0.25
119081,0.25,0.25,0.25,0.25
119082,0.25,0.25,0.25,0.25
119083,0.25,0.25,0.25,0.25
119084,0.25,0.25,0.25,0.25
119085,0.25,0.25,0.25,0.25
119086,0.25,0.25,0.25,0.25
119087,0.25,0.25,0.25,0.25
119088,0.25,0.25,0.25,0.25
119089,0.25,0.25,0.25,0.25
119090,0.25,0.25,0.25,0.25
119091,0.25,0.25,0.25,0.25
119092,0.25,0.25,0.25,0.25
119093,0.25,0.25,0.25,0.25
119094,0.25,0.25,0.25,0.25
119095,0.25,0.25,0.25,0.25
119096,0.25,0.25,0.25,0.25
119097,0.25,0.25,0.25,0.25
119098,0.25,0.25,0.25,0.25
119099,0.25,0.25,0.25,0.25
119100,0.25,0.25,0.25,0.25
119101,0.25,0.25,0.25,0.25
119102,0.25,0.25,0.25,0.25
119103,0.25,0.25,0.25,0.25
119104,0.25,0.25,0.25,0.25
119105,0.25,0.25,0.25,0.25
119106,0.25,0.25,0.25,0.25
119107,0.25,0.25,0.25,0.25
119108,0.25,0.25,0.25,0.25
119109,0.25,0.25,0.25,0.25
119110,0.25,0.25,0.25,0.25
119111,0.25,0.25,0.25,0.25
119112,0.25,0.25,0.25,0.25
119113,0.25,0.25,0.25,0.25
119114,0.25,0.25,0.25,0.25
119115,0.25,0.25,0.25,0.25
119116,0.25,0.25,0.25,0.25
119117,0.25,0.25,0.25,0.25
119118,0.25,0.25,0.25,0.25
119119,0.25,0.25,0.25,0.25
119120,0.25,0.25,0.25,0.25
119121,0.25,0.25,0.25,0.25
119122,0.25,0.25,0.25,0.25
119123,0.25,0.25,0.25,0.25
119124,0.25,0.25,0.25,0.25
119125,0.25,0.25,0.25,0.25
119126,0.25,0.25,0.25,0.25
119127,0.25,0.25,0.25,0.25
119128,0.25,0.25,0.25,0.25
119129,0.25,0.25,0.25,0.25
119130,0.25,0.25,0.25,0.25
119131,0.25,0.25,0.25,0.25
119132,0.25,0.25,0.25,0.25
119133,0.25,0.25,0.25,0.25
119134,0.25,0.25,0.25,0.25
119135,0.25,0.25,0.25,0.25
119136,0.25,0.25,0.25,0.25
119137,0.25,0.25,0.25,0.25
119138,0.25,0.25,0.25,0.25
119139,0.25,0.25,0.25,0.25
119140,0.25,0.25,0.25,0.25
119141,0.25,0.25,0.25,0.25
119142,0.25,0.25,0.25,0.25
119143,0.25,0.25,0.25,0.25
119144,0.25,0.25,0.25,0.25
119145,0.25,0.25,0.25,0.25
119146,0.25,0.25,0.25,0.25
119147,0.25,0.25,0.25,0.25
119148,0.25,0.25,0.25,0.25
119149,0.25,0.25,0.25,0.25
119150,0.25,0.25,0.25,0.25
119151,0.25,0.25,0.25,0.25
119152,0.25,0.25,0.25,0.25
119153,0.25,0.25,0.25,0.25
119154,0.25,0.25,0.25,0.25
119155,0.25,0.25,0.25,0.25
119156,0.25,0.25,0.25,0.25
119157,0.25,0.25,0.25,0.25
119158,0.25,0.25,0.25,0.25
119159,0.25,0.25,0.25,0.25
119160,0.25,0.25,0.25,0.25
119161,0.25,0.25,0.25,0.25
119162,0.25,0.25,0.25,0.25
119163,0.25,0.25,0.25,0.25
119164,0.25,0.25,0.25,0.25
119165,0.25,0.25,0.25,0.25
119166,0.25,0.25,0.25,0.25
119167,0.25,0.25,0.25,0.25
119168,0.25,0.25,0.25,0.25
119169,0.25,0.25,0.25,0.25
119170,0.25,0.25,0.25,0.25
119171,0.25,0.25,0.25,0.25
119172,0.25,0.25,0.25,0.25
119173,0.25,0.25,0.25,0.25
119174,0.25,0.25,0.25,0.25
119175,0.25,0.25,0.25,0.25
119176,0.25,0.25,0.25,0.25
119177,0.25,0.25,0.25,0.25
119178,0.25,0.25,0.25,0.25
119179,0.25,0.25,0.25,0.25
119180,0.25,0.25,0.25,0.25
119181,0.25,0.25,0.25,0.25
119182,0.25,0.25,0.25,0.25
119183,0.25,0.25,0.25,0.25
119184,0.25,0.25,0.25,0.25
119185,0.25,0.25,0.25,0.25
119186,0.25,0.25,0.25,0.25
119187,0.25,0.25,0.25,0.25
119188,0.25,0.25,0.25,0.25
119189,0.25,0.25,0.25,0.25
119190,0.25,0.25,0.25,0.25
119191,0.25,0.25,0.25,0.25
119192,0.25,0.25,0.25,0.25
119193,0.25,0.25,0.25,0.25
119194,0.25,0.25,0.25,0.25
119195,0.25,0.25,0.25,0.25
119196,0.25,0.25,0.25,0.25
119197,0.25,0.25,0.25,0.25
119198,0.25,0.25,0.25,0.25
119199,0.25,0.25,0.25,0.25
119200,0.25,0.25,0.25,0.25
119201,0.25,0.25,0.25,0.25
119202,0.25,0.25,0.25,0.25
119203,0.25,0.25,0.25,0.25
119204,0.25,0.25,0.25,0.25
119205,0.25,0.25,0.25,0.25
119206,0.25,0.25,0.25,0.25
119207,0.25,0.25,0.25,0.25
119208,0.25,0.25,0.25,0.25
119209,0.25,0.25,0.25,0.25
119210,0.25,0.25,0.25,0.25
119211,0.25,0.25,0.25,0.25
119212,0.25,0.25,0.25,0.25
119213,0.25,0.25,0.25,0.25
119214,0.25,0.25,0.25,0.25
119215,0.25,0.25,0.25,0.25
119216,0.25,0.25,0.25,0.25
119217,0.25,0.25,0.25,0.25
119218,0.25,0.25,0.25,0.25
119219,0.25,0.25,0.25,0.25
119220,0.25,0.25,0.25,0.25
119221,0.25,0.25,0.25,0.25
119222,0.25,0.25,0.25,0.25
119223,0.25,0.25,0.25,0.25
119224,0.25,0.25,0.25,0.25
119225,0.25,0.25,0.25,0.25
119226,0.25,0.25,0.25,0.25
119227,0.25,0.25,0.25,0.25
119228,0.25,0.25,0.25,0.25
119229,0.25,0.25,0.25,0.25
119230,0.25,0.25,0.25,0.25
119231,0.25,0.25,0.25,0.25
119232,0.25,0.25,0.25,0.25
119233,0.25,0.25,0.25,0.25
119234,0.25,0.25,0.25,0.25
119235,0.25,0.25,0.25,0.25
119236,0.25,0.25,0.25,0.25
119237,0.25,0.25,0.25,0.25
119238,0.25,0.25,0.25,0.25
119239,0.25,0.25,0.25,0.25
119240,0.25,0.25,0.25,0.25
119241,0.25,0.25,0.25,0.25
119242,0.25,0.25,0.25,0.25
119243,0.25,0.25,0.25,0.25
119244,0.25,0.25,0.25,0.25
119245,0.25,0.25,0.25,0.25
119246,0.25,0.25,0.25,0.25
119247,0.25,0.25,0.25,0.25
119248,0.25,0.25,0.25,0.25
119249,0.25,0.25,0.25,0.25
119250,0.25,0.25,0.25,0.25
119251,0.25,0.25,0.25,0.25
119252,0.25,0.25,0.25,0.25
119253,0.25,0.25,0.25,0.25
119254,0.25,0.25,0.25,0.25
119255,0.25,0.25,0.25,0.25
119256,0.25,0.25,0.25,0.25
119257,0.25,0.25,0.25,0.25
119258,0.25,0.25,0.25,0.25
119259,0.25,0.25,0.25,0.25
119260,0.25,0.25,0.25,0.25
119261,0.25,0.25,0.25,0.25
119262,0.25,0.25,0.25,0.25
119263,0.25,0.25,0.25,0.25
119264,0.25,0.25,0.25,0.25
119265,0.25,0.25,0.25,0.25
119266,0.25,0.25,0.25,0.25
119267,0.25,0.25,0.25,0.25
119268,0.25,0.25,0.25,0.25
119269,0.25,0.25,0.25,0.25
119270,0.25,0.25,0.25,0.25
119271,0.25,0.25,0.25,0.25
119272,0.25,0.25,0.25,0.25
119273,0.25,0.25,0.25,0.25
119274,0.25,0.25,0.25,0.25
119275,0.25,0.25,0.25,0.25
119276,0.25,0.25,0.25,0.25
119277,0.25,0.25,0.25,0.25
119278,0.25,0.25,0.25,0.25
119279,0.25,0.25,0.25,0.25
119280,0.25,0.25,0.25,0.25
119281,0.25,0.25,0.25,0.25
119282,0.25,0.25,0.25,0.25
119283,0.25,0.25,0.25,0.25
119284,0.25,0.25,0.25,0.25
119285,0.25,0.25,0.25,0.25
119286,0.25,0.25,0.25,0.25
119287,0.25,0.25,0.25,0.25
119288,0.25,0.25,0.25,0.25
119289,0.25,0.25,0.25,0.25
119290,0.25,0.25,0.25,0.25
119291,0.25,0.25,0.25,0.25
119292,0.25,0.25,0.25,0.25
119293,0.25,0.25,0.25,0.25
119294,0.25,0.25,0.25,0.25
119295,0.25,0.25,0.25,0.25
119296,0.25,0.25,0.25,0.25
119297,0.25,0.25,0.25,0.25
119298,0.25,0.25,0.25,0.25
119299,0.25,0.25,0.25,0.25
119300,0.25,0.25,0.25,0.25
119301,0.25,0.25,0.25,0.25
119302,0.25,0.25,0.25,0.25
119303,0.25,0.25,0.25,0.25
119304,0.25,0.25,0.25,0.25
119305,0.25,0.25,0.25,0.25
119306,0.25,0.25,0.25,0.25
119307,0.25,0.25,0.25,0.25
119308,0.25,0.25,0.25,0.25
119309,0.25,0.25,0.25,0.25
119310,0.25,0.25,0.25,0.25
119311,0.25,0.25,0.25,0.25
119312,0.25,0.25,0.25,0.25
119313,0.25,0.25,0.25,0.25
119314,0.25,0.25,0.25,0.25
119315,0.25,0.25,0.25,0.25
119316,0.25,0.25,0.25,0.25
119317,0.25,0.25,0.25,0.25
119318,0.25,0.25,0.25,0.25
119319,0.25,0.25,0.25,0.25
119320,0.25,0.25,0.25,0.25
119321,0.25,0.25,0.25,0.25
119322,0.25,0.25,0.25,0.25
119323,0.25,0.25,0.25,0.25
119324,0.25,0.25,0.25,0.25
119325,0.25,0.25,0.25,0.25
119326,0.25,0.25,0.25,0.25
119327,0.25,0.25,0.25,0.25
119328,0.25,0.25,0.25,0.25
119329,0.25,0.25,0.25,0.25
119330,0.25,0.25,0.25,0.25
119331,0.25,0.25,0.25,0.25
119332,0.25,0.25,0.25,0.25
119333,0.25,0.25,0.25,0.25
119334,0.25,0.25,0.25,0.25
119335,0.25,0.25,0.25,0.25
119336,0.25,0.25,0.25,0.25
119337,0.25,0.25,0.25,0.25
119338,0.25,0.25,0.25,0.25
119339,0.25,0.25,0.25,0.25
119340,0.25,0.25,0.25,0.25
119341,0.25,0.25,0.25,0.25
119342,0.25,0.25,0.25,0.25
119343,0.25,0.25,0.25,0.25
119344,0.25,0.25,0.25,0.25
119345,0.25,0.25,0.25,0.25
119346,0.25,0.25,0.25,0.25
119347,0.25,0.25,0.25,0.25
119348,0.25,0.25,0.25,0.25
119349,0.25,0.25,0.25,0.25
119350,0.25,0.25,0.25,0.25
119351,0.25,0.25,0.25,0.25
119352,0.25,0.25,0.25,0.25
119353,0.25,0.25,0.25,0.25
119354,0.25,0.25,0.25,0.25
119355,0.25,0.25,0.25,0.25
119356,0.25,0.25,0.25,0.25
119357,0.25,0.25,0.25,0.25
119358,0.25,0.25,0.25,0.25
119359,0.25,0.25,0.25,0.25
119360,0.25,0.25,0.25,0.25
119361,0.25,0.25,0.25,0.25
119362,0.25,0.25,0.25,0.25
119363,0.25,0.25,0.25,0.25
119364,0.25,0.25,0.25,0.25
119365,0.25,0.25,0.25,0.25
119366,0.25,0.25,0.25,0.25
119367,0.25,0.25,0.25,0.25
119368,0.25,0.25,0.25,0.25
119369,0.25,0.25,0.25,0.25
119370,0.25,0.25,0.25,0.25
119371,0.25,0.25,0.25,0.25
119372,0.25,0.25,0.25,0.25
119373,0.25,0.25,0.25,0.25
119374,0.25,0.25,0.25,0.25
119375,0.25,0.25,0.25,0.25
119376,0.25,0.25,0.25,0.25
119377,0.25,0.25,0.25,0.25
119378,0.25,0.25,0.25,0.25
119379,0.25,0.25,0.25,0.25
119380,0.25,0.25,0.25,0.25
119381,0.25,0.25,0.25,0.25
119382,0.25,0.25,0.25,0.25
119383,0.25,0.25,0.25,0.25
119384,0.25,0.25,0.25,0.25
119385,0.25,0.25,0.25,0.25
119386,0.25,0.25,0.25,0.25
119387,0.25,0.25,0.25,0.25
119388,0.25,0.25,0.25,0.25
119389,0.25,0.25,0.25,0.25
119390,0.25,0.25,0.25,0.25
119391,0.25,0.25,0.25,0.25
119392,0.25,0.25,0.25,0.25
119393,0.25,0.25,0.25,0.25
119394,0.25,0.25,0.25,0.25
119395,0.25,0.25,0.25,0.25
119396,0.25,0.25,0.25,0.25
119397,0.25,0.25,0.25,0.25
119398,0.25,0.25,0.25,0.25
119399,0.25,0.25,0.25,0.25
119400,0.25,0.25,0.25,0.25
119401,0.25,0.25,0.25,0.25
119402,0.25,0.25,0.25,0.25
119403,0.25,0.25,0.25,0.25
119404,0.25,0.25,0.25,0.25
119405,0.25,0.25,0.25,0.25
119406,0.25,0.25,0.25,0.25
119407,0.25,0.25,0.25,0.25
119408,0.25,0.25,0.25,0.25
119409,0.25,0.25,0.25,0.25
119410,0.25,0.25,0.25,0.25
119411,0.25,0.25,0.25,0.25
119412,0.25,0.25,0.25,0.25
119413,0.25,0.25,0.25,0.25
119414,0.25,0.25,0.25,0.25
119415,0.25,0.25,0.25,0.25
119416,0.25,0.25,0.25,0.25
119417,0.25,0.25,0.25,0.25
119418,0.25,0.25,0.25,0.25
119419,0.25,0.25,0.25,0.25
119420,0.25,0.25,0.25,0.25
119421,0.25,0.25,0.25,0.25
119422,0.25,0.25,0.25,0.25
119423,0.25,0.25,0.25,0.25
119424,0.25,0.25,0.25,0.25
119425,0.25,0.25,0.25,0.25
119426,0.25,0.25,0.25,0.25
119427,0.25,0.25,0.25,0.25
119428,0.25,0.25,0.25,0.25
119429,0.25,0.25,0.25,0.25
119430,0.25,0.25,0.25,0.25
119431,0.25,0.25,0.25,0.25
119432,0.25,0.25,0.25,0.25
119433,0.25,0.25,0.25,0.25
119434,0.25,0.25,0.25,0.25
119435,0.25,0.25,0.25,0.25
119436,0.25,0.25,0.25,0.25
119437,0.25,0.25,0.25,0.25
119438,0.25,0.25,0.25,0.25
119439,0.25,0.25,0.25,0.25
119440,0.25,0.25,0.25,0.25
119441,0.25,0.25,0.25,0.25
119442,0.25,0.25,0.25,0.25
119443,0.25,0.25,0.25,0.25
119444,0.25,0.25,0.25,0.25
119445,0.25,0.25,0.25,0.25
